,Time,Type,Price,Volume
15239,75.95,bid,276,5
15240,75.95,bid,189,2
15241,75.95,bid,43,7
15242,75.95,ask,299,1
15243,75.95,ask,301,5
15244,75.95,ask,309,3
15245,75.95,ask,313,5
15246,75.95,ask,429,4
15247,75.95,ask,465,1
15248,75.95,ask,488,1
15249,75.95,ask,758,5
15250,76.105,bid,295,4
15251,76.105,bid,294,3
15252,76.105,bid,292,15
15253,76.105,bid,291,5
15254,76.105,bid,289,6
15255,76.105,bid,286,1
15256,76.105,bid,285,2
15257,76.105,bid,283,5
15258,76.105,bid,277,8
15259,76.105,bid,276,5
15260,76.105,bid,189,2
15261,76.105,bid,43,7
15262,76.105,ask,299,1
15263,76.105,ask,301,5
15264,76.105,ask,309,3
15265,76.105,ask,313,5
15266,76.105,ask,429,4
15267,76.105,ask,465,1
15268,76.105,ask,488,1
15269,76.105,ask,751,5
15270,76.353,bid,295,4
15271,76.353,bid,294,3
15272,76.353,bid,292,15
15273,76.353,bid,291,5
15274,76.353,bid,289,6
15275,76.353,bid,285,2
15276,76.353,bid,283,5
15277,76.353,bid,277,8
15278,76.353,bid,276,5
15279,76.353,bid,189,2
15280,76.353,bid,43,7
15281,76.353,bid,26,1
15282,76.353,ask,299,1
15283,76.353,ask,301,5
15284,76.353,ask,309,3
15285,76.353,ask,313,5
15286,76.353,ask,429,4
15287,76.353,ask,465,1
15288,76.353,ask,488,1
15289,76.353,ask,751,5
15290,76.415,bid,295,4
15291,76.415,bid,294,3
15292,76.415,bid,292,15
15293,76.415,bid,291,5
15294,76.415,bid,289,6
15295,76.415,bid,287,1
15296,76.415,bid,285,2
15297,76.415,bid,283,5
15298,76.415,bid,277,8
15299,76.415,bid,276,5
15300,76.415,bid,189,2
15301,76.415,bid,43,7
15302,76.415,ask,299,1
15303,76.415,ask,301,5
15304,76.415,ask,309,3
15305,76.415,ask,313,5
15306,76.415,ask,429,4
15307,76.415,ask,465,1
15308,76.415,ask,488,1
15309,76.415,ask,751,5
15310,76.539,bid,295,4
15311,76.539,bid,294,3
15312,76.539,bid,292,15
15313,76.539,bid,291,5
15314,76.539,bid,289,6
15315,76.539,bid,287,1
15316,76.539,bid,285,2
15317,76.539,bid,283,5
15318,76.539,bid,277,8
15319,76.539,bid,276,5
15320,76.539,bid,189,2
15321,76.539,bid,43,7
15322,76.539,ask,299,1
15323,76.539,ask,301,5
15324,76.539,ask,309,3
15325,76.539,ask,313,5
15326,76.539,ask,429,4
15327,76.539,ask,465,1
15328,76.539,ask,695,1
15329,76.539,ask,751,5
15330,76.57,bid,295,4
15331,76.57,bid,294,3
15332,76.57,bid,292,15
15333,76.57,bid,291,5
15334,76.57,bid,289,6
15335,76.57,bid,287,1
15336,76.57,bid,285,2
15337,76.57,bid,283,5
15338,76.57,bid,277,8
15339,76.57,bid,276,5
15340,76.57,bid,43,7
15341,76.57,bid,27,2
15342,76.57,ask,299,1
15343,76.57,ask,301,5
15344,76.57,ask,309,3
15345,76.57,ask,313,5
15346,76.57,ask,429,4
15347,76.57,ask,465,1
15348,76.57,ask,695,1
15349,76.57,ask,751,5
15350,76.632,bid,295,4
15351,76.632,bid,294,3
15352,76.632,bid,292,15
15353,76.632,bid,291,5
15354,76.632,bid,289,6
15355,76.632,bid,287,1
15356,76.632,bid,285,2
15357,76.632,bid,283,5
15358,76.632,bid,277,8
15359,76.632,bid,276,5
15360,76.632,bid,85,2
15361,76.632,bid,43,7
15362,76.632,ask,299,1
15363,76.632,ask,301,5
15364,76.632,ask,309,3
15365,76.632,ask,313,5
15366,76.632,ask,429,4
15367,76.632,ask,465,1
15368,76.632,ask,695,1
15369,76.632,ask,751,5
15370,76.725,bid,295,4
15371,76.725,bid,294,3
15372,76.725,bid,292,15
15373,76.725,bid,291,5
15374,76.725,bid,289,6
15375,76.725,bid,287,1
15376,76.725,bid,285,2
15377,76.725,bid,283,5
15378,76.725,bid,277,8
15379,76.725,bid,276,5
15380,76.725,bid,215,7
15381,76.725,bid,85,2
15382,76.725,ask,299,1
15383,76.725,ask,301,5
15384,76.725,ask,309,3
15385,76.725,ask,313,5
15386,76.725,ask,429,4
15387,76.725,ask,465,1
15388,76.725,ask,695,1
15389,76.725,ask,751,5
15390,76.756,bid,295,4
15391,76.756,bid,294,3
15392,76.756,bid,292,15
15393,76.756,bid,291,5
15394,76.756,bid,289,6
15395,76.756,bid,287,1
15396,76.756,bid,285,2
15397,76.756,bid,283,5
15398,76.756,bid,277,8
15399,76.756,bid,276,5
15400,76.756,bid,215,7
15401,76.756,bid,85,2
15402,76.756,ask,299,1
15403,76.756,ask,303,5
15404,76.756,ask,309,3
15405,76.756,ask,313,5
15406,76.756,ask,429,4
15407,76.756,ask,465,1
15408,76.756,ask,695,1
15409,76.756,ask,751,5
15410,76.787,bid,295,4
15411,76.787,bid,294,3
15412,76.787,bid,292,15
15413,76.787,bid,291,5
15414,76.787,bid,289,6
15415,76.787,bid,287,1
15416,76.787,bid,285,2
15417,76.787,bid,283,5
15418,76.787,bid,277,8
15419,76.787,bid,276,5
15420,76.787,bid,215,7
15421,76.787,bid,85,2
15422,76.787,ask,299,1
15423,76.787,ask,303,5
15424,76.787,ask,309,3
15425,76.787,ask,313,5
15426,76.787,ask,429,4
15427,76.787,ask,465,1
15428,76.787,ask,695,1
15429,76.88,bid,295,4
15430,76.88,bid,294,3
15431,76.88,bid,292,15
15432,76.88,bid,291,5
15433,76.88,bid,289,6
15434,76.88,bid,288,1
15435,76.88,bid,287,1
15436,76.88,bid,285,2
15437,76.88,bid,283,5
15438,76.88,bid,277,8
15439,76.88,bid,276,5
15440,76.88,bid,215,7
15441,76.88,bid,85,2
15442,76.88,ask,299,1
15443,76.88,ask,303,5
15444,76.88,ask,309,3
15445,76.88,ask,313,5
15446,76.88,ask,429,4
15447,76.88,ask,465,1
15448,76.88,ask,695,1
15449,76.911,bid,295,4
15450,76.911,bid,294,3
15451,76.911,bid,292,15
15452,76.911,bid,291,5
15453,76.911,bid,289,6
15454,76.911,bid,288,1
15455,76.911,bid,287,1
15456,76.911,bid,285,2
15457,76.911,bid,283,5
15458,76.911,bid,277,8
15459,76.911,bid,276,5
15460,76.911,bid,215,7
15461,76.911,bid,85,2
15462,76.911,ask,299,1
15463,76.911,ask,303,5
15464,76.911,ask,309,3
15465,76.911,ask,313,5
15466,76.911,ask,465,1
15467,76.911,ask,507,4
15468,76.911,ask,695,1
15469,77.066,bid,295,4
15470,77.066,bid,294,3
15471,77.066,bid,292,15
15472,77.066,bid,291,5
15473,77.066,bid,289,6
15474,77.066,bid,288,1
15475,77.066,bid,287,1
15476,77.066,bid,285,2
15477,77.066,bid,283,5
15478,77.066,bid,277,8
15479,77.066,bid,276,5
15480,77.066,bid,215,7
15481,77.066,bid,31,2
15482,77.066,ask,299,1
15483,77.066,ask,303,5
15484,77.066,ask,309,3
15485,77.066,ask,313,5
15486,77.066,ask,465,1
15487,77.066,ask,507,4
15488,77.066,ask,695,1
15489,77.128,bid,295,4
15490,77.128,bid,294,3
15491,77.128,bid,292,15
15492,77.128,bid,291,5
15493,77.128,bid,289,6
15494,77.128,bid,288,1
15495,77.128,bid,287,1
15496,77.128,bid,285,2
15497,77.128,bid,283,5
15498,77.128,bid,277,8
15499,77.128,bid,276,5
15500,77.128,bid,215,7
15501,77.128,bid,31,2
15502,77.128,ask,298,1
15503,77.128,ask,303,5
15504,77.128,ask,309,3
15505,77.128,ask,313,5
15506,77.128,ask,465,1
15507,77.128,ask,507,4
15508,77.128,ask,695,1
15509,77.252,bid,295,4
15510,77.252,bid,294,3
15511,77.252,bid,292,15
15512,77.252,bid,291,5
15513,77.252,bid,289,6
15514,77.252,bid,288,1
15515,77.252,bid,285,2
15516,77.252,bid,283,5
15517,77.252,bid,277,8
15518,77.252,bid,276,5
15519,77.252,bid,215,7
15520,77.252,bid,179,1
15521,77.252,bid,31,2
15522,77.252,ask,298,1
15523,77.252,ask,303,5
15524,77.252,ask,309,3
15525,77.252,ask,313,5
15526,77.252,ask,465,1
15527,77.252,ask,507,4
15528,77.252,ask,695,1
15529,77.283,bid,295,4
15530,77.283,bid,294,3
15531,77.283,bid,292,15
15532,77.283,bid,291,5
15533,77.283,bid,289,6
15534,77.283,bid,288,1
15535,77.283,bid,285,2
15536,77.283,bid,283,5
15537,77.283,bid,277,8
15538,77.283,bid,276,5
15539,77.283,bid,215,7
15540,77.283,bid,179,1
15541,77.283,bid,31,2
15542,77.283,ask,298,1
15543,77.283,ask,303,5
15544,77.283,ask,309,3
15545,77.283,ask,310,4
15546,77.283,ask,313,5
15547,77.283,ask,465,1
15548,77.283,ask,507,4
15549,77.283,ask,695,1
15550,77.314,bid,295,4
15551,77.314,bid,294,3
15552,77.314,bid,292,15
15553,77.314,bid,291,5
15554,77.314,bid,289,6
15555,77.314,bid,288,1
15556,77.314,bid,285,2
15557,77.314,bid,283,5
15558,77.314,bid,277,8
15559,77.314,bid,276,5
15560,77.314,bid,215,7
15561,77.314,bid,179,1
15562,77.314,bid,31,2
15563,77.314,ask,298,1
15564,77.314,ask,303,5
15565,77.314,ask,309,3
15566,77.314,ask,310,4
15567,77.314,ask,313,5
15568,77.314,ask,507,4
15569,77.314,ask,542,1
15570,77.314,ask,695,1
15571,77.407,bid,295,4
15572,77.407,bid,294,3
15573,77.407,bid,292,15
15574,77.407,bid,291,5
15575,77.407,bid,289,6
15576,77.407,bid,288,1
15577,77.407,bid,285,2
15578,77.407,bid,283,5
15579,77.407,bid,277,8
15580,77.407,bid,276,5
15581,77.407,bid,215,7
15582,77.407,bid,179,1
15583,77.407,bid,31,2
15584,77.407,ask,298,1
15585,77.407,ask,303,5
15586,77.407,ask,309,3
15587,77.407,ask,310,9
15588,77.407,ask,507,4
15589,77.407,ask,542,1
15590,77.407,ask,695,1
15591,77.438,bid,295,4
15592,77.438,bid,294,3
15593,77.438,bid,292,15
15594,77.438,bid,291,5
15595,77.438,bid,289,6
15596,77.438,bid,288,1
15597,77.438,bid,285,2
15598,77.438,bid,283,5
15599,77.438,bid,277,8
15600,77.438,bid,276,5
15601,77.438,bid,215,7
15602,77.438,bid,179,1
15603,77.438,bid,31,2
15604,77.438,ask,298,1
15605,77.438,ask,303,5
15606,77.438,ask,309,3
15607,77.438,ask,310,9
15608,77.438,ask,507,4
15609,77.438,ask,542,1
15610,77.438,ask,582,1
15611,77.5,bid,295,4
15612,77.5,bid,294,3
15613,77.5,bid,292,15
15614,77.5,bid,291,5
15615,77.5,bid,289,6
15616,77.5,bid,288,1
15617,77.5,bid,285,2
15618,77.5,bid,283,5
15619,77.5,bid,277,8
15620,77.5,bid,276,5
15621,77.5,bid,179,1
15622,77.5,bid,31,2
15623,77.5,ask,298,1
15624,77.5,ask,303,5
15625,77.5,ask,309,3
15626,77.5,ask,310,9
15627,77.5,ask,507,4
15628,77.5,ask,542,1
15629,77.5,ask,582,1
15630,77.531,bid,295,4
15631,77.531,bid,294,3
15632,77.531,bid,292,15
15633,77.531,bid,291,5
15634,77.531,bid,289,6
15635,77.531,bid,288,1
15636,77.531,bid,285,2
15637,77.531,bid,283,5
15638,77.531,bid,277,8
15639,77.531,bid,276,5
15640,77.531,bid,179,1
15641,77.531,bid,31,2
15642,77.531,ask,298,1
15643,77.531,ask,303,5
15644,77.531,ask,309,3
15645,77.531,ask,310,9
15646,77.531,ask,542,1
15647,77.531,ask,582,1
15648,77.531,ask,762,4
15649,77.655,bid,295,4
15650,77.655,bid,294,3
15651,77.655,bid,292,15
15652,77.655,bid,291,5
15653,77.655,bid,289,6
15654,77.655,bid,288,1
15655,77.655,bid,285,2
15656,77.655,bid,283,5
15657,77.655,bid,277,8
15658,77.655,bid,276,5
15659,77.655,bid,179,1
15660,77.655,bid,105,17
15661,77.655,bid,31,2
15662,77.655,ask,298,1
15663,77.655,ask,303,5
15664,77.655,ask,309,3
15665,77.655,ask,310,9
15666,77.655,ask,542,1
15667,77.655,ask,582,1
15668,77.655,ask,762,4
15669,77.686,bid,295,4
15670,77.686,bid,294,3
15671,77.686,bid,292,15
15672,77.686,bid,291,5
15673,77.686,bid,289,6
15674,77.686,bid,288,1
15675,77.686,bid,285,2
15676,77.686,bid,283,5
15677,77.686,bid,277,8
15678,77.686,bid,276,5
15679,77.686,bid,179,1
15680,77.686,bid,105,17
15681,77.686,bid,31,2
15682,77.686,ask,298,1
15683,77.686,ask,303,5
15684,77.686,ask,305,3
15685,77.686,ask,310,9
15686,77.686,ask,542,1
15687,77.686,ask,582,1
15688,77.686,ask,762,4
15689,77.965,bid,295,2
15690,77.965,bid,294,3
15691,77.965,bid,292,15
15692,77.965,bid,291,5
15693,77.965,bid,289,6
15694,77.965,bid,288,1
15695,77.965,bid,285,2
15696,77.965,bid,283,5
15697,77.965,bid,277,8
15698,77.965,bid,276,5
15699,77.965,bid,179,1
15700,77.965,bid,105,17
15701,77.965,bid,31,2
15702,77.965,ask,298,1
15703,77.965,ask,303,5
15704,77.965,ask,305,3
15705,77.965,ask,310,9
15706,77.965,ask,542,1
15707,77.965,ask,582,1
15708,77.965,ask,762,4
15709,77.996,bid,295,2
15710,77.996,bid,294,3
15711,77.996,bid,292,15
15712,77.996,bid,291,5
15713,77.996,bid,289,6
15714,77.996,bid,288,1
15715,77.996,bid,285,2
15716,77.996,bid,283,5
15717,77.996,bid,277,8
15718,77.996,bid,276,5
15719,77.996,bid,179,1
15720,77.996,bid,105,17
15721,77.996,bid,24,2
15722,77.996,ask,298,1
15723,77.996,ask,303,5
15724,77.996,ask,305,3
15725,77.996,ask,310,9
15726,77.996,ask,542,1
15727,77.996,ask,582,1
15728,77.996,ask,762,4
15729,78.027,bid,295,2
15730,78.027,bid,294,3
15731,78.027,bid,292,15
15732,78.027,bid,291,5
15733,78.027,bid,289,6
15734,78.027,bid,288,1
15735,78.027,bid,285,2
15736,78.027,bid,283,5
15737,78.027,bid,277,8
15738,78.027,bid,276,5
15739,78.027,bid,179,1
15740,78.027,bid,105,17
15741,78.027,bid,24,2
15742,78.027,ask,298,1
15743,78.027,ask,303,5
15744,78.027,ask,310,9
15745,78.027,ask,542,1
15746,78.027,ask,582,1
15747,78.027,ask,762,4
15748,78.089,bid,295,2
15749,78.089,bid,294,3
15750,78.089,bid,292,15
15751,78.089,bid,291,5
15752,78.089,bid,289,6
15753,78.089,bid,288,1
15754,78.089,bid,285,2
15755,78.089,bid,283,5
15756,78.089,bid,277,8
15757,78.089,bid,276,5
15758,78.089,bid,179,1
15759,78.089,bid,162,17
15760,78.089,bid,24,2
15761,78.089,ask,298,1
15762,78.089,ask,303,5
15763,78.089,ask,310,9
15764,78.089,ask,542,1
15765,78.089,ask,582,1
15766,78.089,ask,762,4
15767,78.151,bid,295,2
15768,78.151,bid,294,3
15769,78.151,bid,292,15
15770,78.151,bid,291,5
15771,78.151,bid,289,6
15772,78.151,bid,288,1
15773,78.151,bid,285,2
15774,78.151,bid,283,5
15775,78.151,bid,277,8
15776,78.151,bid,276,5
15777,78.151,bid,179,1
15778,78.151,bid,162,17
15779,78.151,bid,24,2
15780,78.151,ask,298,1
15781,78.151,ask,303,5
15782,78.151,ask,310,9
15783,78.151,ask,491,1
15784,78.151,ask,582,1
15785,78.151,ask,762,4
15786,78.213,bid,295,2
15787,78.213,bid,294,3
15788,78.213,bid,292,15
15789,78.213,bid,291,5
15790,78.213,bid,289,6
15791,78.213,bid,288,1
15792,78.213,bid,285,2
15793,78.213,bid,283,5
15794,78.213,bid,277,8
15795,78.213,bid,276,5
15796,78.213,bid,179,1
15797,78.213,bid,162,17
15798,78.213,bid,24,2
15799,78.213,ask,298,1
15800,78.213,ask,303,5
15801,78.213,ask,310,9
15802,78.213,ask,450,1
15803,78.213,ask,491,1
15804,78.213,ask,762,4
15805,78.244,bid,295,2
15806,78.244,bid,294,3
15807,78.244,bid,292,15
15808,78.244,bid,291,5
15809,78.244,bid,289,6
15810,78.244,bid,288,1
15811,78.244,bid,285,2
15812,78.244,bid,283,5
15813,78.244,bid,277,8
15814,78.244,bid,276,5
15815,78.244,bid,179,1
15816,78.244,bid,162,17
15817,78.244,bid,24,2
15818,78.244,ask,298,1
15819,78.244,ask,303,5
15820,78.244,ask,310,9
15821,78.244,ask,450,1
15822,78.244,ask,491,1
15823,78.244,ask,578,4
15824,78.306,bid,295,2
15825,78.306,bid,294,3
15826,78.306,bid,292,15
15827,78.306,bid,291,5
15828,78.306,bid,289,6
15829,78.306,bid,288,1
15830,78.306,bid,285,2
15831,78.306,bid,283,5
15832,78.306,bid,277,8
15833,78.306,bid,276,5
15834,78.306,bid,179,1
15835,78.306,bid,122,17
15836,78.306,bid,24,2
15837,78.306,ask,298,1
15838,78.306,ask,303,5
15839,78.306,ask,310,9
15840,78.306,ask,450,1
15841,78.306,ask,491,1
15842,78.306,ask,578,4
15843,78.368,bid,295,2
15844,78.368,bid,294,3
15845,78.368,bid,292,15
15846,78.368,bid,291,5
15847,78.368,bid,289,6
15848,78.368,bid,288,1
15849,78.368,bid,285,2
15850,78.368,bid,283,5
15851,78.368,bid,277,8
15852,78.368,bid,276,5
15853,78.368,bid,179,1
15854,78.368,bid,122,17
15855,78.368,bid,24,2
15856,78.368,ask,298,1
15857,78.368,ask,303,5
15858,78.368,ask,310,9
15859,78.368,ask,450,1
15860,78.368,ask,491,1
15861,78.368,ask,566,4
15862,78.523,bid,295,2
15863,78.523,bid,294,3
15864,78.523,bid,292,15
15865,78.523,bid,291,5
15866,78.523,bid,289,6
15867,78.523,bid,288,1
15868,78.523,bid,285,2
15869,78.523,bid,283,5
15870,78.523,bid,277,8
15871,78.523,bid,276,5
15872,78.523,bid,179,1
15873,78.523,bid,122,17
15874,78.523,bid,24,2
15875,78.523,ask,298,1
15876,78.523,ask,303,5
15877,78.523,ask,310,9
15878,78.523,ask,450,1
15879,78.523,ask,480,4
15880,78.523,ask,491,1
15881,78.585,bid,295,2
15882,78.585,bid,294,3
15883,78.585,bid,292,15
15884,78.585,bid,291,5
15885,78.585,bid,289,6
15886,78.585,bid,288,1
15887,78.585,bid,285,2
15888,78.585,bid,283,5
15889,78.585,bid,277,8
15890,78.585,bid,276,5
15891,78.585,bid,179,1
15892,78.585,bid,52,17
15893,78.585,bid,24,2
15894,78.585,ask,298,1
15895,78.585,ask,303,5
15896,78.585,ask,310,9
15897,78.585,ask,450,1
15898,78.585,ask,480,4
15899,78.585,ask,491,1
15900,78.616,bid,295,2
15901,78.616,bid,294,3
15902,78.616,bid,292,15
15903,78.616,bid,291,5
15904,78.616,bid,289,6
15905,78.616,bid,288,1
15906,78.616,bid,285,2
15907,78.616,bid,283,5
15908,78.616,bid,277,8
15909,78.616,bid,276,5
15910,78.616,bid,179,1
15911,78.616,bid,52,17
15912,78.616,bid,30,2
15913,78.616,ask,298,1
15914,78.616,ask,303,5
15915,78.616,ask,310,9
15916,78.616,ask,450,1
15917,78.616,ask,480,4
15918,78.616,ask,491,1
15919,78.678,bid,295,2
15920,78.678,bid,294,3
15921,78.678,bid,292,15
15922,78.678,bid,291,5
15923,78.678,bid,289,6
15924,78.678,bid,288,1
15925,78.678,bid,285,2
15926,78.678,bid,283,5
15927,78.678,bid,277,8
15928,78.678,bid,276,5
15929,78.678,bid,179,1
15930,78.678,bid,52,17
15931,78.678,bid,30,2
15932,78.678,ask,298,1
15933,78.678,ask,303,5
15934,78.678,ask,310,9
15935,78.678,ask,450,1
15936,78.678,ask,480,4
15937,78.678,ask,490,1
15938,78.678,ask,491,1
15939,78.802,bid,295,2
15940,78.802,bid,294,3
15941,78.802,bid,292,15
15942,78.802,bid,291,5
15943,78.802,bid,289,6
15944,78.802,bid,288,1
15945,78.802,bid,285,2
15946,78.802,bid,283,5
15947,78.802,bid,277,8
15948,78.802,bid,276,5
15949,78.802,bid,179,1
15950,78.802,bid,52,17
15951,78.802,bid,30,2
15952,78.802,ask,297,1
15953,78.802,ask,303,5
15954,78.802,ask,310,9
15955,78.802,ask,450,1
15956,78.802,ask,480,4
15957,78.802,ask,490,1
15958,78.802,ask,491,1
15959,78.864,bid,295,2
15960,78.864,bid,294,3
15961,78.864,bid,292,15
15962,78.864,bid,291,5
15963,78.864,bid,289,6
15964,78.864,bid,288,1
15965,78.864,bid,285,2
15966,78.864,bid,283,5
15967,78.864,bid,277,8
15968,78.864,bid,276,5
15969,78.864,bid,162,1
15970,78.864,bid,52,17
15971,78.864,bid,30,2
15972,78.864,ask,297,1
15973,78.864,ask,303,5
15974,78.864,ask,310,9
15975,78.864,ask,450,1
15976,78.864,ask,480,4
15977,78.864,ask,490,1
15978,78.864,ask,491,1
15979,78.988,bid,295,2
15980,78.988,bid,294,3
15981,78.988,bid,292,15
15982,78.988,bid,291,5
15983,78.988,bid,289,6
15984,78.988,bid,288,1
15985,78.988,bid,285,2
15986,78.988,bid,283,5
15987,78.988,bid,277,8
15988,78.988,bid,276,5
15989,78.988,bid,162,1
15990,78.988,bid,92,17
15991,78.988,bid,30,2
15992,78.988,ask,297,1
15993,78.988,ask,303,5
15994,78.988,ask,310,9
15995,78.988,ask,450,1
15996,78.988,ask,480,4
15997,78.988,ask,490,1
15998,78.988,ask,491,1
15999,79.05,bid,295,2
16000,79.05,bid,294,3
16001,79.05,bid,292,15
16002,79.05,bid,291,5
16003,79.05,bid,289,6
16004,79.05,bid,288,1
16005,79.05,bid,285,2
16006,79.05,bid,283,5
16007,79.05,bid,277,8
16008,79.05,bid,276,5
16009,79.05,bid,162,1
16010,79.05,bid,92,17
16011,79.05,bid,30,2
16012,79.05,ask,296,1
16013,79.05,ask,303,5
16014,79.05,ask,310,9
16015,79.05,ask,450,1
16016,79.05,ask,480,4
16017,79.05,ask,490,1
16018,79.05,ask,491,1
16019,79.112,bid,295,2
16020,79.112,bid,294,3
16021,79.112,bid,292,15
16022,79.112,bid,291,5
16023,79.112,bid,289,6
16024,79.112,bid,288,1
16025,79.112,bid,285,2
16026,79.112,bid,283,5
16027,79.112,bid,277,8
16028,79.112,bid,276,5
16029,79.112,bid,162,1
16030,79.112,bid,92,17
16031,79.112,bid,30,2
16032,79.112,ask,296,1
16033,79.112,ask,303,5
16034,79.112,ask,310,9
16035,79.112,ask,450,1
16036,79.112,ask,480,4
16037,79.112,ask,490,1
16038,79.112,ask,703,1
16039,79.143,bid,295,2
16040,79.143,bid,294,3
16041,79.143,bid,292,15
16042,79.143,bid,291,5
16043,79.143,bid,289,6
16044,79.143,bid,288,1
16045,79.143,bid,285,2
16046,79.143,bid,283,5
16047,79.143,bid,277,8
16048,79.143,bid,276,5
16049,79.143,bid,162,1
16050,79.143,bid,92,17
16051,79.143,bid,30,2
16052,79.143,ask,296,1
16053,79.143,ask,303,5
16054,79.143,ask,306,2
16055,79.143,ask,310,9
16056,79.143,ask,450,1
16057,79.143,ask,480,4
16058,79.143,ask,490,1
16059,79.143,ask,703,1
16060,79.298,bid,295,1
16061,79.298,bid,294,3
16062,79.298,bid,292,15
16063,79.298,bid,291,5
16064,79.298,bid,289,6
16065,79.298,bid,288,1
16066,79.298,bid,285,2
16067,79.298,bid,283,5
16068,79.298,bid,277,8
16069,79.298,bid,276,5
16070,79.298,bid,162,1
16071,79.298,bid,92,17
16072,79.298,bid,30,2
16073,79.298,ask,303,5
16074,79.298,ask,306,2
16075,79.298,ask,310,9
16076,79.298,ask,450,1
16077,79.298,ask,480,4
16078,79.298,ask,490,1
16079,79.298,ask,703,1
16080,79.484,bid,295,1
16081,79.484,bid,294,3
16082,79.484,bid,292,15
16083,79.484,bid,291,5
16084,79.484,bid,289,6
16085,79.484,bid,288,1
16086,79.484,bid,285,2
16087,79.484,bid,283,5
16088,79.484,bid,277,8
16089,79.484,bid,276,5
16090,79.484,bid,162,1
16091,79.484,bid,92,17
16092,79.484,bid,30,2
16093,79.484,ask,303,5
16094,79.484,ask,306,2
16095,79.484,ask,310,9
16096,79.484,ask,450,1
16097,79.484,ask,480,4
16098,79.484,ask,703,1
16099,79.484,ask,730,1
16100,79.577,bid,295,1
16101,79.577,bid,294,3
16102,79.577,bid,292,15
16103,79.577,bid,291,5
16104,79.577,bid,289,6
16105,79.577,bid,288,1
16106,79.577,bid,285,2
16107,79.577,bid,283,5
16108,79.577,bid,277,8
16109,79.577,bid,276,5
16110,79.577,bid,162,1
16111,79.577,bid,92,17
16112,79.577,bid,30,2
16113,79.577,ask,303,5
16114,79.577,ask,306,7
16115,79.577,ask,310,4
16116,79.577,ask,450,1
16117,79.577,ask,480,4
16118,79.577,ask,703,1
16119,79.577,ask,730,1
16120,79.608,bid,295,1
16121,79.608,bid,294,3
16122,79.608,bid,292,15
16123,79.608,bid,291,5
16124,79.608,bid,289,6
16125,79.608,bid,288,1
16126,79.608,bid,285,2
16127,79.608,bid,283,5
16128,79.608,bid,277,8
16129,79.608,bid,276,5
16130,79.608,bid,162,1
16131,79.608,bid,92,17
16132,79.608,bid,30,2
16133,79.608,ask,303,5
16134,79.608,ask,306,2
16135,79.608,ask,310,4
16136,79.608,ask,450,1
16137,79.608,ask,480,4
16138,79.608,ask,703,1
16139,79.608,ask,730,1
16140,79.639,bid,295,1
16141,79.639,bid,294,3
16142,79.639,bid,292,15
16143,79.639,bid,291,5
16144,79.639,bid,289,6
16145,79.639,bid,288,1
16146,79.639,bid,285,2
16147,79.639,bid,283,5
16148,79.639,bid,277,8
16149,79.639,bid,276,5
16150,79.639,bid,162,1
16151,79.639,bid,92,17
16152,79.639,bid,30,2
16153,79.639,ask,305,5
16154,79.639,ask,306,2
16155,79.639,ask,310,4
16156,79.639,ask,450,1
16157,79.639,ask,480,4
16158,79.639,ask,703,1
16159,79.639,ask,730,1
16160,79.763,bid,295,1
16161,79.763,bid,294,3
16162,79.763,bid,292,15
16163,79.763,bid,291,5
16164,79.763,bid,289,6
16165,79.763,bid,288,1
16166,79.763,bid,285,2
16167,79.763,bid,283,5
16168,79.763,bid,277,8
16169,79.763,bid,276,5
16170,79.763,bid,162,1
16171,79.763,bid,92,17
16172,79.763,bid,30,2
16173,79.763,ask,305,5
16174,79.763,ask,306,4
16175,79.763,ask,310,4
16176,79.763,ask,450,1
16177,79.763,ask,480,4
16178,79.763,ask,703,1
16179,79.763,ask,730,1
16180,79.825,bid,294,1
16181,79.825,bid,292,15
16182,79.825,bid,291,5
16183,79.825,bid,289,6
16184,79.825,bid,288,1
16185,79.825,bid,285,2
16186,79.825,bid,283,5
16187,79.825,bid,277,8
16188,79.825,bid,276,5
16189,79.825,bid,162,1
16190,79.825,bid,92,17
16191,79.825,bid,30,2
16192,79.825,ask,305,5
16193,79.825,ask,306,4
16194,79.825,ask,310,4
16195,79.825,ask,450,1
16196,79.825,ask,480,4
16197,79.825,ask,703,1
16198,79.825,ask,730,1
16199,79.918,bid,294,1
16200,79.918,bid,292,15
16201,79.918,bid,291,5
16202,79.918,bid,289,6
16203,79.918,bid,288,1
16204,79.918,bid,285,2
16205,79.918,bid,283,5
16206,79.918,bid,277,8
16207,79.918,bid,276,5
16208,79.918,bid,202,17
16209,79.918,bid,162,1
16210,79.918,bid,30,2
16211,79.918,ask,305,5
16212,79.918,ask,306,4
16213,79.918,ask,310,4
16214,79.918,ask,450,1
16215,79.918,ask,480,4
16216,79.918,ask,703,1
16217,79.918,ask,730,1
16218,79.949,bid,294,1
16219,79.949,bid,292,15
16220,79.949,bid,291,5
16221,79.949,bid,289,6
16222,79.949,bid,288,1
16223,79.949,bid,285,2
16224,79.949,bid,283,5
16225,79.949,bid,277,8
16226,79.949,bid,276,5
16227,79.949,bid,202,17
16228,79.949,bid,162,1
16229,79.949,bid,30,2
16230,79.949,ask,305,5
16231,79.949,ask,306,4
16232,79.949,ask,310,4
16233,79.949,ask,450,1
16234,79.949,ask,480,4
16235,79.949,ask,612,1
16236,79.949,ask,730,1
16237,79.98,bid,294,1
