Pred_price,Pred_volume
-0.77341515,-0.892028
-0.7733941,-0.8928329
-0.7727355,-0.89242476
-0.77226675,-0.89169717
-0.7722452,-0.89137805
-0.77275753,-0.8893109
-0.77513295,-0.8902888
-0.77633405,-0.88851
-0.77870077,-0.8901798
-0.7790139,-0.8902305
-0.7648133,-0.89159495
-0.7532518,-0.91187435
-0.74235904,-0.9052888
-0.73384196,-0.90188396
-0.7272208,-0.8987397
-0.72367936,-0.8964453
-0.72184354,-0.8940853
-0.72190887,-0.89199233
-0.72363555,-0.89017284
-0.7271098,-0.88889134
-0.73142654,-0.88786983
-0.7368078,-0.8857787
-0.7436466,-0.8856838
-0.7504635,-0.8851754
-0.7558707,-0.88315535
-0.7615347,-0.8870566
-0.7634671,-0.8851289
-0.76566195,-0.887773
-0.7659564,-0.88659626
-0.7672407,-0.8877141
-0.76689565,-0.8887793
-0.76379466,-0.8906944
-0.7612064,-0.89063096
-0.7601914,-0.88937443
-0.7612186,-0.8875347
-0.76461464,-0.88611513
-0.7687736,-0.8866142
-0.77226806,-0.88479257
-0.77655,-0.8847422
-0.780641,-0.8842251
-0.78497267,-0.8843342
-0.7882682,-0.8836894
-0.7928755,-0.88703823
-0.7933853,-0.8850792
-0.7949494,-0.8876484
-0.793662,-0.8889474
-0.7920683,-0.88711405
-0.7939438,-0.8890215
-0.7916052,-0.89103436
-0.7890793,-0.89031
-0.7880114,-0.88982433
-0.7860472,-0.8912828
-0.7844015,-0.8899862
-0.7828556,-0.89184517
-0.7804379,-0.8907775
-0.7780248,-0.89240354
-0.7760027,-0.8905648
-0.7767114,-0.88863575
-0.7790088,-0.88753647
-0.7823936,-0.88618636
-0.78610647,-0.8884358
-0.7860384,-0.8891681
-0.7854252,-0.8885694
-0.78557026,-0.88819915
-0.78654504,-0.88682044
-0.7890899,-0.8865055
-0.79235077,-0.8874873
-0.793635,-0.886817
-0.79518944,-0.8878028
-0.7953948,-0.8868839
-0.797664,-0.88780767
-0.79789215,-0.88703966
-0.8000587,-0.8892017
-0.7990424,-0.8902957
-0.7967641,-0.8887174
-0.79677504,-0.8889764
-0.79747134,-0.8885167
-0.7989163,-0.8907583
-0.7970384,-0.8893919
-0.79690856,-0.8908564
-0.7954299,-0.8896417
-0.7956255,-0.89040464
-0.7952068,-0.8896231
-0.7956378,-0.8897897
-0.795056,-0.8885497
-0.79616517,-0.8886408
-0.7979345,-0.8887758
-0.79971826,-0.8899366
-0.79852957,-0.8890976
-0.7977517,-0.8889043
-0.79879266,-0.8890312
-0.80163044,-0.8896862
-0.8014107,-0.88948673
-0.8013044,-0.8900531
-0.80214226,-0.89174515
-0.7995035,-0.8904928
-0.79889417,-0.8908929
-0.79727757,-0.88980883
-0.80030715,-0.89131194
-0.8000229,-0.89087903
-0.79923683,-0.8910477
-0.79899323,-0.89133257
-0.7980731,-0.89084446
-0.7969272,-0.89047474
-0.79869694,-0.8911315
-0.7980435,-0.89043146
-0.8014835,-0.89277595
-0.79900646,-0.8923256
-0.797013,-0.89221066
-0.7965887,-0.8922693
-0.79472345,-0.8912723
-0.79492617,-0.891341
-0.79437387,-0.8908791
-0.7999191,-0.8927368
-0.79782104,-0.89173126
-0.79570085,-0.8916609
-0.79583466,-0.8918279
-0.7963429,-0.89155674
-0.7971076,-0.8917598
-0.7975574,-0.89189035
-0.7994118,-0.89253235
-0.7965788,-0.8917752
-0.7989709,-0.8929412
-0.7988155,-0.89241725
-0.79764366,-0.89246994
-0.7979693,-0.89288485
-0.79780984,-0.8926999
-0.80159897,-0.8943345
-0.79906267,-0.89415467
-0.79693943,-0.89386815
-0.7976104,-0.89499265
-0.7942601,-0.8935332
-0.79574424,-0.895172
-0.79287267,-0.8937937
-0.7934271,-0.8937185
-0.7922341,-0.89235497
-0.7928599,-0.8922578
-0.7951414,-0.89226544
-0.79661924,-0.89296794
-0.7940465,-0.89186317
-0.79347676,-0.89184684
-0.7940835,-0.8915772
-0.79460526,-0.89132756
-0.79783493,-0.8920974
-0.7984949,-0.89190614
-0.79798394,-0.89195
-0.797285,-0.8920289
-0.797554,-0.8921397
-0.79943556,-0.89321685
-0.79696125,-0.8923237
-0.79709846,-0.892796
-0.79635984,-0.89224094
-0.7951926,-0.89191747
-0.7960173,-0.8922117
-0.79510546,-0.89193684
-0.79558915,-0.89258236
-0.8008887,-0.8931224
-0.7996162,-0.8924289
-0.803394,-0.89534354
-0.7989086,-0.89488447
-0.79808867,-0.8944951
-0.79476786,-0.89321005
-0.79351234,-0.89268076
-0.79499215,-0.89270437
-0.7952065,-0.8922825
-0.7967835,-0.8927083
-0.7955185,-0.8925065
-0.7983389,-0.89331275
-0.79803985,-0.8928629
-0.8007626,-0.89370555
-0.80217874,-0.8938677
-0.801756,-0.8940984
-0.7994547,-0.89373356
-0.7988473,-0.89380234
-0.79950804,-0.893676
-0.7984507,-0.8934031
-0.7989943,-0.89374214
-0.80070776,-0.89379525
-0.80206394,-0.8939102
-0.8008549,-0.89380294
-0.80268073,-0.89444745
-0.80257374,-0.8943525
-0.8019609,-0.89446557
-0.8010912,-0.89428884
-0.7999783,-0.8938807
-0.79831064,-0.89360917
-0.80101395,-0.8939633
-0.8011988,-0.8934971
-0.80238557,-0.89394104
-0.8004769,-0.89357316
-0.800411,-0.89405006
-0.80410606,-0.89445454
-0.8017312,-0.8937795
-0.80060303,-0.8943044
-0.80095357,-0.8943062
-0.8004643,-0.8941396
-0.79941773,-0.8944664
-0.80087703,-0.8947808
-0.80024564,-0.89467734
-0.79897153,-0.89518994
-0.8016079,-0.895453
-0.8027879,-0.89519477
-0.8070763,-0.89608276
-0.8037269,-0.8954959
-0.80506164,-0.89632255
-0.80440634,-0.89618033
-0.8028637,-0.8958952
-0.80002993,-0.894956
-0.79960436,-0.8947578
-0.80038327,-0.8944601
-0.80297744,-0.8945641
-0.8028149,-0.89432436
-0.80542964,-0.89500445
-0.8034666,-0.89445096
-0.80098313,-0.89447826
-0.8015679,-0.8946557
-0.8050872,-0.89476895
-0.8022419,-0.89417464
-0.80681866,-0.89559805
-0.80313027,-0.89440984
-0.8043588,-0.8951758
-0.8035394,-0.8945987
-0.8059234,-0.89573336
-0.80311567,-0.8951061
-0.8003148,-0.8942383
-0.80028754,-0.89404124
-0.8008635,-0.8936243
-0.80075717,-0.89358586
-0.8037813,-0.89403516
-0.8046113,-0.8938743
-0.8051805,-0.894343
-0.80570155,-0.8947686
-0.8053026,-0.89532405
-0.804042,-0.89593637
-0.802087,-0.8969604
-0.7988629,-0.8969715
-0.79665077,-0.89618266
-0.7949223,-0.89557475
-0.7932252,-0.89362425
-0.79431325,-0.8931862
-0.7947405,-0.8919438
-0.79556644,-0.89133954
-0.7962874,-0.8908844
-0.8005129,-0.8918314
-0.79890174,-0.89050025
-0.8002758,-0.8915725
-0.8018932,-0.8914434
-0.8037568,-0.8919464
-0.80234116,-0.89158195
-0.804045,-0.89253384
-0.80181575,-0.89161247
-0.80238634,-0.8923277
-0.80434257,-0.89243823
-0.8030885,-0.89202666
-0.804321,-0.8927673
-0.80564845,-0.8928226
-0.8052128,-0.89293367
-0.8063735,-0.8938407
-0.80335075,-0.8929352
-0.80210936,-0.89295125
-0.8056689,-0.89361835
-0.80341476,-0.89256155
-0.8024734,-0.8928179
-0.8048337,-0.89329016
-0.80307144,-0.89246523
-0.80382574,-0.8930268
-0.8051408,-0.89297414
-0.80462056,-0.8927191
-0.8031585,-0.8928971
-0.806645,-0.8934954
-0.8063205,-0.892991
-0.8084837,-0.8941905
-0.80673164,-0.8937749
-0.80475366,-0.8935267
-0.80479217,-0.89353323
-0.8068974,-0.893863
-0.8065577,-0.8937113
-0.80564564,-0.8935806
-0.805481,-0.8935052
-0.8051684,-0.89318436
-0.80505854,-0.8930342
-0.8044876,-0.89278513
-0.80452836,-0.89285594
-0.80691737,-0.8931447
-0.8058696,-0.8927192
-0.80970114,-0.89404017
-0.80920863,-0.89367473
-0.8063334,-0.8932964
-0.8046602,-0.89326835
-0.8072043,-0.8935628
-0.8086029,-0.8934839
-0.81051475,-0.8948509
-0.80671173,-0.8939011
-0.80573905,-0.89375615
-0.8058159,-0.893387
-0.80835396,-0.89431536
-0.80505455,-0.8929657
-0.80539864,-0.8932488
-0.8051956,-0.89260924
-0.80466646,-0.8924546
-0.8065108,-0.8928128
-0.80990344,-0.89299315
-0.8105341,-0.89320374
-0.8098287,-0.8934822
-0.8078981,-0.8932228
-0.809021,-0.8936635
-0.8081927,-0.89318985
-0.80595595,-0.8927626
-0.8063727,-0.8930586
-0.8092795,-0.89321095
-0.80846506,-0.8927966
-0.80664116,-0.89305276
-0.8062012,-0.8933555
-0.808029,-0.8934887
-0.811301,-0.8937723
-0.81452703,-0.8952037
-0.8082853,-0.89414304
-0.8093669,-0.89484686
-0.8094314,-0.8948049
-0.8098661,-0.89609134
-0.806737,-0.89824194
-0.8017861,-0.8973149
-0.798372,-0.8989692
-0.79366744,-0.8980108
-0.7920678,-0.89624614
-0.7911889,-0.8948989
-0.79108465,-0.89327526
-0.79218704,-0.89216477
-0.7940632,-0.8911348
-0.7960565,-0.89090925
-0.7976366,-0.89045805
-0.79948515,-0.8912047
-0.8002226,-0.8908981
-0.8002798,-0.8908523
-0.8009673,-0.89153683
-0.8001471,-0.89056927
-0.80013466,-0.88971174
-0.8018886,-0.8898036
-0.80338466,-0.88916624
-0.80443174,-0.8891067
-0.80758697,-0.89025724
-0.80863994,-0.8912515
-0.8061885,-0.8900433
-0.80767363,-0.89213884
-0.80536765,-0.89030933
-0.806351,-0.89110196
-0.8055759,-0.8899111
-0.8063888,-0.8900426
-0.807731,-0.88971245
-0.8116891,-0.89228487
-0.80812466,-0.89092344
-0.8082922,-0.89183295
-0.807146,-0.8911722
-0.8060929,-0.89034814
-0.8069333,-0.8904569
-0.8096471,-0.8911198
-0.80997056,-0.8912024
-0.8090336,-0.89110565
-0.8100915,-0.893525
-0.8066218,-0.8924786
-0.80539954,-0.8919164
-0.80534375,-0.8917192
-0.8048015,-0.89057595
-0.8062329,-0.89091825
-0.8067537,-0.89041865
-0.8077871,-0.89065915
-0.8087537,-0.8909894
-0.8096878,-0.8926162
-0.807484,-0.89378005
-0.8040342,-0.89220107
-0.8035356,-0.89138204
-0.8038546,-0.8907514
-0.80481136,-0.89028984
-0.8061756,-0.89016974
-0.80744684,-0.8903718
-0.80701405,-0.88985974
-0.8082276,-0.8904435
-0.8092008,-0.89042526
-0.8085227,-0.8903002
-0.81211567,-0.8912323
-0.8132094,-0.8914468
-0.8127411,-0.8919819
-0.8096617,-0.89133465
-0.8121169,-0.893201
-0.8099334,-0.8922056
-0.8090521,-0.89222366
-0.8075922,-0.89147455
-0.8091497,-0.891823
-0.81034166,-0.89178187
-0.8102689,-0.89178866
-0.8102015,-0.8918946
-0.8104594,-0.89206463
-0.81032324,-0.8920175
-0.8120911,-0.8938832
-0.808527,-0.8927876
-0.80826837,-0.89325947
-0.80670804,-0.89224356
-0.80622005,-0.89173174
-0.8080881,-0.8922709
-0.80797523,-0.89185524
-0.8087778,-0.8928359
-0.80707115,-0.8921069
-0.80656135,-0.8919692
-0.80776715,-0.892113
-0.8087839,-0.8931395
-0.80729455,-0.8939263
-0.8037186,-0.89253587
-0.8023001,-0.8914324
-0.804215,-0.89151716
-0.80473757,-0.8909007
-0.805598,-0.89104146
-0.80623317,-0.89112073
-0.80594826,-0.8906697
-0.80670404,-0.8908913
-0.8085822,-0.8918522
-0.80701464,-0.89109784
-0.8083648,-0.8919253
-0.80701154,-0.89076114
-0.80919915,-0.8920686
-0.8090717,-0.8922265
-0.8073667,-0.8916529
-0.80801594,-0.8926496
-0.80662775,-0.892108
-0.8058197,-0.8915065
-0.8062557,-0.89150923
-0.8069481,-0.8916623
-0.80716264,-0.89226085
-0.8056577,-0.8912492
-0.80551517,-0.8908696
-0.80727386,-0.8936678
-0.8041282,-0.8934679
-0.80255705,-0.8928361
-0.8013304,-0.8920561
-0.80116963,-0.8909054
-0.8019557,-0.8900906
-0.8037753,-0.88989663
-0.8062393,-0.89076006
-0.80529964,-0.88927066
-0.80707633,-0.8901881
-0.8089789,-0.89241827
-0.80625033,-0.8934658
-0.8037921,-0.8921442
-0.8026227,-0.8915278
-0.8026827,-0.89108807
-0.8030683,-0.89021623
-0.804566,-0.8919556
-0.8033288,-0.8914285
-0.8026155,-0.89256525
-0.800723,-0.89256334
-0.7991032,-0.8922446
-0.79823685,-0.8904945
-0.7994357,-0.8905013
-0.8001767,-0.88895977
-0.80235845,-0.88893247
-0.8041592,-0.88837427
-0.8071146,-0.89029366
-0.8064765,-0.89084566
-0.80345523,-0.89445764
-0.7984181,-0.8943317
-0.795891,-0.8923214
-0.79604715,-0.8914924
-0.7966576,-0.89041597
-0.79798746,-0.8899289
-0.7991351,-0.88853294
-0.8017022,-0.88912123
-0.80309993,-0.8899962
-0.80289596,-0.8898346
-0.80285513,-0.88923883
-0.803406,-0.8907802
-0.80250084,-0.88949126
-0.8030481,-0.8907705
-0.80217534,-0.8885574
-0.80372864,-0.8881074
-0.8061893,-0.8877525
-0.8090943,-0.8880925
-0.81079495,-0.88826996
-0.81189334,-0.891089
-0.80924153,-0.889917
-0.80891913,-0.89084095
-0.8076026,-0.8890612
-0.80903023,-0.8896967
-0.80911034,-0.88844806
-0.8114619,-0.88989365
-0.808881,-0.8936504
-0.80301476,-0.89600915
-0.7974187,-0.89599675
-0.79094017,-0.8965558
-0.782769,-0.8979356
-0.77773714,-0.89718
-0.77442646,-0.8950796
-0.77207357,-0.89350504
-0.7695323,-0.89359593
-0.76483953,-0.8941742
-0.76131165,-0.8943085
-0.7575147,-0.8932692
-0.75473964,-0.892389
-0.75404364,-0.8908813
-0.755983,-0.88858634
-0.76123106,-0.8871585
-0.76748043,-0.88489425
-0.77515775,-0.8837811
-0.7821726,-0.8865133
-0.78500646,-0.8838278
-0.7860573,-0.88992995
-0.7812264,-0.8906296
-0.77981895,-0.8899684
-0.77867,-0.88927585
-0.7797264,-0.8867174
-0.7839124,-0.88613856
-0.78854656,-0.8848874
-0.79383105,-0.8842057
-0.7989524,-0.88509274
-0.802076,-0.88562894
-0.8039869,-0.8858266
-0.8055623,-0.88608426
-0.8072016,-0.8853082
-0.80943435,-0.888158
-0.8089419,-0.8856086
-0.81147724,-0.8868649
-0.81264913,-0.88571066
-0.8126729,-0.8909217
-0.80447763,-0.8946012
-0.79653865,-0.8964773
-0.78906906,-0.89485395
-0.7857886,-0.8922564
-0.78633004,-0.89044636
-0.78844494,-0.8877576
-0.79191506,-0.88890845
-0.79371816,-0.8868325
-0.7965758,-0.8854997
-0.8017545,-0.8859198
-0.8055537,-0.884606
-0.81003296,-0.8861746
-0.81184965,-0.88544476
-0.8138016,-0.88503766
-0.81688154,-0.8856782
-0.8190888,-0.8873124
-0.8181623,-0.885361
-0.8204491,-0.88663423
-0.82259935,-0.88710284
-0.8232461,-0.8868183
-0.8249765,-0.88943624
-0.82275,-0.8891402
-0.8213582,-0.88864684
-0.8214787,-0.88879955
-0.8219281,-0.8899499
-0.82040495,-0.89065796
-0.81820595,-0.8913014
-0.81593305,-0.8904522
-0.815065,-0.89062726
-0.8141197,-0.8888094
-0.8156143,-0.88915306
-0.8164035,-0.88839126
-0.8176058,-0.8884787
-0.8179748,-0.88772094
-0.82076204,-0.889584
-0.8200254,-0.88940465
-0.81891376,-0.8890673
-0.8189782,-0.88923186
-0.8199182,-0.89036673
-0.8184014,-0.88976216
-0.8171679,-0.8888008
-0.8201047,-0.8904574
-0.81943935,-0.88945377
-0.8196981,-0.8898981
-0.81958944,-0.892448
-0.81581134,-0.8907526
-0.81516486,-0.88997245
-0.8162513,-0.8903932
-0.81612176,-0.8926674
-0.8128202,-0.8919669
-0.81148,-0.8907597
-0.811406,-0.8900214
-0.8125349,-0.88973165
-0.81373465,-0.8910844
-0.8122693,-0.89223534
-0.80939144,-0.8930558
-0.80677885,-0.891613
-0.8058132,-0.8923489
-0.8043863,-0.8910585
-0.80430037,-0.8916018
-0.8032868,-0.8913342
-0.80297434,-0.89014274
-0.8035629,-0.88899696
-0.8053279,-0.8879516
-0.8079082,-0.88740444
-0.81111723,-0.88753575
-0.81444603,-0.88879806
-0.8143099,-0.887872
-0.8152093,-0.8884234
-0.8164412,-0.88857704
-0.8164787,-0.8880316
-0.81941646,-0.8895506
-0.81981355,-0.8893387
-0.81942385,-0.88948494
-0.8196257,-0.8897689
-0.8204507,-0.89030117
-0.8202086,-0.8903268
-0.8197154,-0.8903187
-0.8188567,-0.88981223
-0.82164997,-0.8921671
-0.81884736,-0.8912162
-0.81857425,-0.8919179
-0.8170476,-0.89149666
-0.8156626,-0.89030963
-0.8168651,-0.8905386
-0.818073,-0.89061815
-0.81751597,-0.889853
-0.81780326,-0.8898793
-0.81938493,-0.8901299
-0.8214383,-0.8909831
-0.82136524,-0.89211714
-0.8191598,-0.8922952
-0.81759363,-0.8929235
-0.8152414,-0.89433414
-0.81199336,-0.89324015
-0.810532,-0.8938943
-0.8081638,-0.89350337
-0.8067386,-0.89212924
-0.80686426,-0.8908527
-0.80785537,-0.8927531
-0.80455065,-0.89486784
-0.80144215,-0.8934116
-0.80033195,-0.89180297
-0.7989368,-0.89380115
-0.7969317,-0.89195794
-0.796621,-0.89323866
-0.7947045,-0.89176065
-0.7951357,-0.8899771
-0.7970847,-0.8887925
-0.800065,-0.8885115
-0.80263275,-0.88823867
-0.80461127,-0.8888607
-0.80503637,-0.8901649
-0.8042303,-0.88860345
-0.8055614,-0.88896865
-0.80644447,-0.88920134
-0.80695826,-0.8889138
-0.8076778,-0.88860387
-0.8081951,-0.8909779
-0.8064827,-0.888229
-0.8085037,-0.8898001
-0.80822194,-0.88749975
-0.8105713,-0.8911635
-0.80844057,-0.8890786
-0.8092345,-0.88985044
-0.80893475,-0.8896684
-0.8088561,-0.8900349
-0.8093326,-0.8897584
-0.80950904,-0.88940567
-0.81005746,-0.889561
-0.81028104,-0.8886662
-0.81148916,-0.88882655
-0.8112797,-0.88763475
-0.8132265,-0.8878886
-0.81441987,-0.8871256
-0.8173004,-0.88810194
-0.8186178,-0.8873222
-0.8203619,-0.8878545
-0.8212498,-0.8876828
-0.82304823,-0.88822454
-0.8252101,-0.8888392
-0.8254056,-0.8888978
-0.82698673,-0.89041984
-0.82573324,-0.8902148
-0.82560545,-0.89179015
-0.8228063,-0.89057416
-0.82290304,-0.8910612
-0.8217193,-0.8898177
-0.82208276,-0.88971275
-0.82570654,-0.89175713
-0.82396185,-0.8929483
-0.82085586,-0.8927922
-0.8186702,-0.8917617
-0.81830394,-0.8916118
-0.8181778,-0.8913152
-0.81809175,-0.89114857
-0.8182223,-0.891614
-0.817221,-0.890797
-0.8173788,-0.89048135
-0.81804854,-0.8904758
-0.81692123,-0.8891585
-0.818637,-0.889158
-0.8219399,-0.890252
-0.8219794,-0.88978875
-0.8216039,-0.88959503
-0.8234796,-0.89185756
-0.8201906,-0.89085585
-0.81927305,-0.89022183
-0.8203647,-0.8902144
-0.8212841,-0.8898157
-0.8219746,-0.88957894
-0.82451457,-0.89179945
-0.8218856,-0.8904148
-0.8223936,-0.89162636
-0.8201196,-0.8897737
-0.8214253,-0.8902224
-0.82069117,-0.8889866
-0.8223123,-0.88951296
-0.82498765,-0.889743
-0.826348,-0.8899544
-0.8270209,-0.89037496
-0.82637537,-0.8903377
-0.82671785,-0.8907201
-0.8297281,-0.89235675
-0.8264188,-0.8912328
-0.826297,-0.89181644
-0.82509005,-0.8910716
-0.8258703,-0.8913003
-0.82593465,-0.8910331
-0.82586557,-0.891063
-0.8279111,-0.89166164
-0.82878554,-0.89187634
-0.8283583,-0.8921162
-0.8295234,-0.89438355
-0.825716,-0.8949101
-0.8226701,-0.89430594
-0.8201709,-0.8928216
-0.81984,-0.8918691
-0.82054484,-0.89111817
-0.8228493,-0.89134306
-0.8251401,-0.892927
-0.8225318,-0.8921599
-0.8219029,-0.89191115
-0.82124233,-0.89124775
-0.82272416,-0.89151645
-0.8230098,-0.8913142
-0.82319033,-0.8913437
-0.82357925,-0.89152247
-0.82251096,-0.8907239
-0.8218038,-0.8903916
-0.82388425,-0.8907647
-0.82574093,-0.89077294
-0.82616776,-0.89091694
-0.82807785,-0.8919849
-0.8271831,-0.8919544
-0.82588583,-0.8918743
-0.82597256,-0.89218307
-0.8243869,-0.89129806
-0.8249253,-0.8915664
-0.8261223,-0.8915651
-0.8256886,-0.89127934
-0.8272551,-0.8919106
-0.8268023,-0.8916537
-0.8263934,-0.891689
-0.8290347,-0.89315104
-0.8276854,-0.89391494
-0.8246389,-0.89340407
-0.82240105,-0.89229023
-0.8241923,-0.8931993
-0.8229558,-0.89248765
-0.82201165,-0.8918213
-0.82273203,-0.89187825
-0.8238176,-0.8922678
-0.8232767,-0.89227
-0.8226765,-0.8922776
-0.82183796,-0.89185315
-0.8225153,-0.89296997
-0.82078296,-0.89252275
-0.81998724,-0.8923956
-0.8195203,-0.89209986
-0.8184249,-0.890798
-0.81922483,-0.8904426
-0.8216563,-0.8910672
-0.8215482,-0.89035916
-0.82299966,-0.89164764
-0.82045954,-0.8898023
-0.8214588,-0.89031315
-0.8219703,-0.8897019
-0.8238198,-0.8900471
-0.8250336,-0.8901558
-0.82690394,-0.8907601
-0.8270337,-0.8907894
-0.829883,-0.89329153
-0.82593167,-0.8926695
-0.82467246,-0.8928502
-0.82381475,-0.8931333
-0.822531,-0.8932028
-0.82137555,-0.8938739
-0.8187398,-0.89565307
-0.8147698,-0.89470065
-0.8129248,-0.892526
-0.8135313,-0.89306176
-0.8126853,-0.89119726
-0.81335,-0.8940673
-0.8104328,-0.8929677
-0.80978304,-0.8922742
-0.8074958,-0.89462703
-0.8033586,-0.8953208
-0.8010764,-0.8931778
-0.80002004,-0.8928698
-0.7995553,-0.89134836
-0.8006552,-0.88938534
-0.80365884,-0.8892917
-0.8058107,-0.8881826
-0.80855227,-0.88953894
-0.8089149,-0.8884165
-0.8100778,-0.89083815
-0.8068214,-0.8928731
-0.80371445,-0.8920121
-0.8015099,-0.89301586
-0.795693,-0.8948332
-0.7894794,-0.89643836
-0.7847885,-0.8954365
-0.7808949,-0.8943086
-0.7789557,-0.8922091
-0.7789472,-0.8915471
-0.779851,-0.88924235
-0.78334004,-0.88786864
-0.78795314,-0.8853982
-0.7947385,-0.8861966
-0.7991587,-0.8859493
-0.8023597,-0.8849887
-0.8063302,-0.8856735
-0.8093061,-0.8852089
-0.812663,-0.8858641
-0.81494135,-0.88595
-0.8168377,-0.8859347
-0.81860274,-0.88569826
-0.82179475,-0.8889587
-0.8199546,-0.8889133
-0.81876874,-0.8882978
-0.81896806,-0.88876647
-0.8190044,-0.8880831
-0.8199133,-0.8877306
-0.8214403,-0.8888236
-0.8211952,-0.88798004
-0.82162774,-0.8910584
-0.8170517,-0.89290565
-0.81251645,-0.8934041
-0.80896366,-0.8925797
-0.80698067,-0.8910857
-0.8068913,-0.8900976
-0.80785847,-0.88887495
-0.80970156,-0.8869998
-0.8132414,-0.88662
-0.81688833,-0.88617086
-0.8197519,-0.88576317
-0.82439244,-0.88818455
-0.8243201,-0.8880534
-0.8240956,-0.88911057
-0.82301503,-0.8888918
-0.82275826,-0.8887957
-0.8232037,-0.88960946
-0.82234985,-0.891068
-0.82000196,-0.8893946
-0.8203267,-0.8892895
-0.82052904,-0.8879079
-0.8227779,-0.8879848
-0.8245922,-0.88779116
-0.8261356,-0.8878922
-0.8273166,-0.88801885
-0.8286553,-0.8884524
-0.82871765,-0.8882193
-0.83158606,-0.8917471
-0.8274605,-0.89145684
-0.8255642,-0.89148724
-0.8239053,-0.8912328
-0.82292,-0.89110833
-0.82218844,-0.8906279
-0.82194227,-0.8900528
-0.8219865,-0.889092
-0.8230328,-0.88863426
-0.8260647,-0.8896263
-0.8269254,-0.89023095
-0.8248209,-0.8889516
-0.8259099,-0.8896612
-0.8274304,-0.89026624
-0.826669,-0.8898415
-0.8268206,-0.89035195
-0.8260725,-0.88979715
-0.82654035,-0.8899996
-0.8260494,-0.88929886
-0.827334,-0.88978875
-0.8282036,-0.8897277
-0.82860637,-0.8898585
-0.8299499,-0.8906876
-0.83022994,-0.891573
-0.8288663,-0.8926415
-0.82543707,-0.89140683
-0.8252946,-0.89167434
-0.8244343,-0.8906795
-0.82465744,-0.89044493
-0.8263707,-0.8908923
-0.82461494,-0.8896775
-0.8259065,-0.8903657
-0.82775193,-0.8904422
-0.8300258,-0.8918284
-0.8263928,-0.8965328
-0.8180715,-0.9006243
-0.8128988,-0.8967128
-0.8090064,-0.8961339
-0.80686665,-0.89415765
-0.80667025,-0.89163005
-0.80881697,-0.89083016
-0.81099087,-0.8902974
-0.81259745,-0.8892213
-0.81464905,-0.88876104
-0.81766915,-0.8917202
-0.81555575,-0.89196473
-0.8141407,-0.8907014
-0.81384504,-0.88929117
-0.8164414,-0.89031076
-0.81619924,-0.88786453
-0.8191696,-0.8887153
-0.8216011,-0.88851166
-0.82299054,-0.88831556
-0.82577354,-0.8901971
-0.824778,-0.8896889
-0.8249863,-0.890676
-0.8236673,-0.8896794
-0.82484084,-0.89175
-0.82283264,-0.89093673
-0.8222164,-0.89051396
-0.82210034,-0.88973695
-0.8225794,-0.88881075
-0.8261041,-0.89153796
-0.8239734,-0.8907686
-0.8236065,-0.89196503
-0.82139796,-0.89053166
-0.8207601,-0.88908833
-0.8232431,-0.8894013
-0.82555085,-0.88983375
-0.825039,-0.8887644
-0.8268904,-0.8897748
-0.8265083,-0.88876504
-0.82770705,-0.8888588
-0.8274005,-0.8884516
-0.8275342,-0.8887279
-0.8338228,-0.890738
-0.83170325,-0.889265
-0.8346458,-0.8913304
-0.8329459,-0.8902184
-0.83101207,-0.8900851
-0.8323313,-0.890752
-0.83187896,-0.89022607
-0.83323246,-0.8908627
-0.83273774,-0.8906196
-0.83120316,-0.89063984
-0.83148,-0.8912262
-0.830783,-0.8912799
-0.83142984,-0.8918161
-0.8403982,-0.8938658
-0.8342011,-0.89277905
-0.8319265,-0.89270556
-0.82992405,-0.8923451
-0.8342472,-0.8930659
-0.83452123,-0.89283943
-0.8331326,-0.89279634
-0.831762,-0.8926832
-0.8335129,-0.8929844
-0.8339381,-0.8928279
-0.83702856,-0.89621013
-0.8291467,-0.8972091
-0.82721233,-0.89601296
-0.8244647,-0.8956503
-0.82280093,-0.89508593
-0.8204887,-0.89274454
-0.82390434,-0.8945522
-0.8228994,-0.89458174
-0.8199972,-0.89393497
-0.8177675,-0.8916619
-0.8200198,-0.89261115
-0.82021886,-0.89093804
-0.82126266,-0.89035034
-0.82340956,-0.8903358
-0.82246876,-0.8890206
-0.82426107,-0.8896298
-0.8253298,-0.88945204
-0.82938147,-0.8903775
-0.8282814,-0.88966084
-0.831756,-0.8912692
-0.83115447,-0.8905569
-0.8290122,-0.8909453
-0.82968366,-0.8915488
-0.8316389,-0.891749
-0.83240336,-0.89191014
-0.83573264,-0.8928894
-0.83101475,-0.89185387
-0.8316633,-0.89305115
-0.83661973,-0.89417833
-0.8341617,-0.89443153
-0.8329565,-0.89474916
-0.82824874,-0.8930218
-0.8283851,-0.89290047
-0.83143795,-0.8928195
-0.8326155,-0.8928604
-0.82956284,-0.89214027
-0.82826036,-0.8925869
-0.832723,-0.89311284
-0.8319239,-0.89477485
-0.8212453,-0.90683496
-0.8148613,-0.89879084
-0.8110426,-0.89793354
-0.81105715,-0.89528376
-0.81113553,-0.8934738
-0.8110185,-0.89098483
-0.81399643,-0.89030033
-0.815959,-0.8891703
-0.8195418,-0.88947827
-0.8256273,-0.89059246
-0.8266402,-0.8898322
-0.8250575,-0.8898159
-0.8255071,-0.89013654
-0.8269217,-0.890367
-0.831229,-0.8912491
-0.8308059,-0.89089966
-0.8289327,-0.8910595
